Time,8 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Heat Cap [W],8 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Heat Cap [W],8 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Heat Cap [W],8 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Heat Cap [W],8 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Heat Cap [W],8 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Heat Cap [W],8 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Heat Cap [W],8 ZONE VAV 2:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Heat Cap [W],8 ZONE VAV 2:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Heat Cap [W],8 ZONE VAV 2:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 2:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 2:DesPer 3:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Heat Cap [W],8 ZONE VAV 3:DesPer 1:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 1:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 1:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Heat Cap [W],8 ZONE VAV 3:DesPer 2:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 2:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 2:Des Tot Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Heat Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Heat Cap [W],8 ZONE VAV 3:DesPer 3:Des Cool Mass Flow [kg/s],8 ZONE VAV 3:DesPer 3:Des Sens Cool Cap [W],8 ZONE VAV 3:DesPer 3:Des Tot Cool Cap [W]
01:00:00,8.385356E+00,0.000000E+00,1.547383E+01,1.778478E+05,2.904292E+05,8.385356E+00,0.000000E+00,1.516075E+01,1.524042E+05,2.939484E+05,8.385356E+00,2.450122E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,9.291879E+00,8.922215E+04,2.004878E+05,8.850914E+00,0.000000E+00,9.118386E+00,6.455906E+04,2.057992E+05,9.528047E+00,2.655141E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.444089E+02,1.739258E+06,3.029245E+06,4.571445E+01,0.000000E+00,1.438078E+02,1.616446E+06,3.063913E+06,4.701140E+01,1.349163E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.888545E+05,1.605220E+06,7.341052E+01,0.000000E+00,7.341052E+01,5.044365E+05,1.671324E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
02:00:00,8.385356E+00,0.000000E+00,1.628178E+01,1.860186E+05,2.981063E+05,8.385356E+00,0.000000E+00,1.594950E+01,1.603050E+05,2.940174E+05,8.485937E+00,2.442446E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.082173E+01,1.073158E+05,2.207843E+05,8.850914E+00,0.000000E+00,1.064188E+01,8.255954E+04,2.186622E+05,9.849173E+00,2.683639E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.181949E+01,6.830856E+05,1.460537E+06,4.571445E+01,0.000000E+00,6.183773E+01,5.689212E+05,1.464871E+06,4.700885E+01,1.349138E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.614131E+05,1.576979E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.769951E+05,1.578962E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
03:00:00,8.385356E+00,0.000000E+00,1.675981E+01,1.903555E+05,3.014916E+05,8.385356E+00,0.000000E+00,1.642673E+01,1.646308E+05,2.920084E+05,8.606707E+00,2.433379E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.219421E+01,1.240351E+05,2.388724E+05,8.850914E+00,0.000000E+00,1.200226E+01,9.910774E+04,2.311514E+05,1.006556E+01,2.701491E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.903372E+01,8.022121E+05,1.730466E+06,4.571445E+01,0.000000E+00,6.869100E+01,6.814677E+05,1.693254E+06,4.700898E+01,1.349139E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.408320E+05,1.555800E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.564140E+05,1.510605E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
04:00:00,8.385356E+00,0.000000E+00,1.708404E+01,1.925363E+05,3.034376E+05,8.385356E+00,0.000000E+00,1.674633E+01,1.667468E+05,2.885410E+05,8.693325E+00,2.426972E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.334883E+01,1.377038E+05,2.534843E+05,8.850914E+00,0.000000E+00,1.314722E+01,1.126401E+05,2.401584E+05,1.026491E+01,2.717042E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,6.833370E+01,7.763999E+05,1.739098E+06,4.571445E+01,0.000000E+00,6.793810E+01,6.547359E+05,1.670826E+06,4.700912E+01,1.349141E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.202510E+05,1.534620E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.358330E+05,1.443019E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
05:00:00,8.385356E+00,0.000000E+00,1.741177E+01,1.955533E+05,3.053832E+05,8.385356E+00,0.000000E+00,1.707294E+01,1.697484E+05,2.869139E+05,8.776465E+00,2.420897E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,1.436274E+01,1.502332E+05,2.658645E+05,8.850914E+00,0.000000E+00,1.415606E+01,1.250981E+05,2.488915E+05,1.043880E+01,2.729942E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,7.278060E+01,8.442829E+05,1.898764E+06,4.571445E+01,0.000000E+00,7.233081E+01,7.216859E+05,1.810174E+06,4.700935E+01,1.349143E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.341052E+01,6.065303E+05,1.520501E+06,7.341052E+01,0.000000E+00,7.341052E+01,4.221123E+05,1.398384E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
06:00:00,8.385356E+00,0.000000E+00,2.586153E+01,2.995259E+05,4.126415E+05,8.385356E+00,0.000000E+00,2.557996E+01,2.747753E+05,3.995390E+05,1.060205E+01,2.291568E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,2.668804E+01,3.081697E+05,4.317824E+05,8.850914E+00,0.000000E+00,2.602232E+01,2.772201E+05,4.129519E+05,1.276917E+01,2.831673E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.090458E+02,1.367180E+06,2.739004E+06,4.571445E+01,0.000000E+00,1.084854E+02,1.243650E+06,2.672041E+06,4.701492E+01,1.349198E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,7.382799E+01,6.259654E+05,1.551522E+06,7.341052E+01,0.000000E+00,7.399662E+01,4.438548E+05,1.466925E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
07:00:00,8.385356E+00,0.000000E+00,3.960694E+01,4.649050E+05,6.002836E+05,8.385356E+00,0.000000E+00,3.907829E+01,4.372513E+05,5.972799E+05,1.367356E+01,2.056190E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,4.245143E+01,4.986878E+05,6.493893E+05,8.850914E+00,0.000000E+00,4.174657E+01,4.676680E+05,6.467020E+05,1.629516E+01,2.803695E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.612553E+02,2.014201E+06,3.605010E+06,4.571445E+01,0.000000E+00,1.605652E+02,1.889759E+06,3.608743E+06,4.701467E+01,1.349195E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.522844E+02,1.600854E+06,3.553560E+06,7.341052E+01,0.000000E+00,1.505031E+02,1.395253E+06,3.542210E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
08:00:00,8.385356E+00,0.000000E+00,5.418392E+01,6.255607E+05,7.840942E+05,8.385356E+00,0.000000E+00,5.355756E+01,5.971221E+05,8.138318E+05,1.608116E+01,1.834132E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.929010E+01,6.844908E+05,8.614754E+05,8.850914E+00,0.000000E+00,5.847439E+01,6.526574E+05,8.943203E+05,1.870618E+01,2.677841E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.646733E+02,2.074924E+06,3.501812E+06,4.571445E+01,0.000000E+00,1.640029E+02,1.951102E+06,3.684318E+06,4.701252E+01,1.349174E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.615641E+02,1.782960E+06,3.390427E+06,7.341052E+01,0.000000E+00,1.599094E+02,1.579716E+06,3.673024E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
09:00:00,8.385356E+00,0.000000E+00,5.214711E+01,5.982851E+05,7.590994E+05,8.385356E+00,0.000000E+00,5.153267E+01,5.702692E+05,8.204349E+05,1.524861E+01,1.883195E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.571316E+01,6.390034E+05,8.118741E+05,8.850914E+00,0.000000E+00,5.490476E+01,6.076254E+05,8.766995E+05,1.769225E+01,2.690815E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.618163E+02,2.109681E+06,3.421410E+06,4.571445E+01,0.000000E+00,1.611512E+02,1.985994E+06,3.775512E+06,4.700884E+01,1.349137E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.595232E+02,1.884591E+06,3.254760E+06,7.341052E+01,0.000000E+00,1.579319E+02,1.682225E+06,3.813008E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
10:00:00,8.385356E+00,0.000000E+00,5.251233E+01,6.154449E+05,7.728131E+05,8.385356E+00,0.000000E+00,5.191245E+01,5.876041E+05,8.351615E+05,1.483100E+01,1.917677E+05,8.385356E+00,0.000000E+00,0.000000E+00,8.850914E+00,0.000000E+00,5.516032E+01,6.465832E+05,8.148293E+05,8.850914E+00,0.000000E+00,5.437174E+01,6.154408E+05,8.814810E+05,1.715973E+01,2.708828E+05,8.850914E+00,0.000000E+00,0.000000E+00,4.571445E+01,0.000000E+00,1.592457E+02,2.147260E+06,3.472278E+06,4.571445E+01,0.000000E+00,1.585869E+02,2.023661E+06,3.828641E+06,4.700886E+01,1.349138E+06,4.571445E+01,0.000000E+00,0.000000E+00,7.341052E+01,0.000000E+00,1.582666E+02,1.986626E+06,3.413276E+06,7.341052E+01,0.000000E+00,1.567053E+02,1.784611E+06,3.973289E+06,7.341052E+01,2.144986E+06,7.341052E+01,0.000000E+00,0.000000E+00
